,image_path,label
4394,Data/aff/surprise/image0034041.jpg,5
4395,Data/aff/surprise/image0027478.jpg,5
4396,Data/aff/fear/image0031417.jpg,2
4397,Data/aff/sadness/image0021179.jpg,4
4398,Data/aff/surprise/image0031985.jpg,5
4399,Data/aff/disgust/image0036913.jpg,1
4400,Data/aff/sadness/image0010807.jpg,4
4401,Data/aff/surprise/image0026942.jpg,5
4402,Data/aff/anger/image0023361.jpg,0
4403,Data/aff/anger/image0026529.jpg,0
4404,Data/aff/sadness/image0006475.jpg,4
4405,Data/aff/surprise/image0017495.jpg,5
4406,Data/aff/surprise/image0017508.jpg,5
4407,Data/aff/fear/image0034011.jpg,2
4408,Data/aff/disgust/image0018585.jpg,1
4409,Data/aff/fear/image0038788.jpg,2
4410,Data/aff/fear/image0040345.jpg,2
4411,Data/aff/surprise/image0006344.jpg,5
4412,Data/aff/fear/image0040425.jpg,2
4413,Data/aff/surprise/image0031331.jpg,5
4414,Data/aff/fear/image0033450.jpg,2
4415,Data/aff/surprise/image0034633.jpg,5
4416,Data/aff/surprise/image0023505.jpg,5
4417,Data/aff/anger/image0020003.jpg,0
4418,Data/aff/happy/ffhq_2934.png,3
4419,Data/aff/fear/image0038462.jpg,2
4420,Data/aff/disgust/image0042397.jpg,1
4421,Data/aff/fear/image0038079.jpg,2
4422,Data/aff/anger/image0026281.jpg,0
4423,Data/aff/surprise/image0032678.jpg,5
4424,Data/aff/disgust/image0000523.jpg,1
4425,Data/aff/fear/image0029161.jpg,2
4426,Data/aff/happy/ffhq_2547.png,3
4427,Data/aff/sadness/image0027759.jpg,4
4428,Data/aff/anger/image0009603.jpg,0
4429,Data/aff/disgust/image0038830.jpg,1
4430,Data/aff/disgust/image0039804.jpg,1
4431,Data/aff/disgust/image0041415.jpg,1
4432,Data/aff/sadness/image0009294.jpg,4
4433,Data/aff/anger/image0004381.jpg,0
4434,Data/aff/disgust/image0034993.jpg,1
4435,Data/aff/surprise/image0028140.jpg,5
4436,Data/aff/happy/ffhq_3971.png,3
4437,Data/aff/sadness/image0026123.jpg,4
4438,Data/aff/anger/image0011986.jpg,0
4439,Data/aff/surprise/image0007130.jpg,5
4440,Data/aff/disgust/image0036191.jpg,1
4441,Data/aff/happy/ffhq_1738.png,3
4442,Data/aff/surprise/image0003696.jpg,5
4443,Data/aff/happy/ffhq_4115.png,3
4444,Data/aff/happy/ffhq_22.png,3
4445,Data/aff/fear/image0020273.jpg,2
4446,Data/aff/fear/image0028640.jpg,2
4447,Data/aff/sadness/image0019259.jpg,4
4448,Data/aff/happy/ffhq_2263.png,3
4449,Data/aff/anger/image0020454.jpg,0
4450,Data/aff/surprise/image0032033.jpg,5
4451,Data/aff/happy/ffhq_3679.png,3
4452,Data/aff/anger/image0020439.jpg,0
4453,Data/aff/happy/ffhq_2272.png,3
4454,Data/aff/happy/ffhq_4359.png,3
4455,Data/aff/sadness/image0027432.jpg,4
4456,Data/aff/surprise/image0028519.jpg,5
4457,Data/aff/happy/ffhq_1065.png,3
4458,Data/aff/happy/ffhq_4680.png,3
4459,Data/aff/disgust/image0038572.jpg,1
4460,Data/aff/fear/image0038328.jpg,2
4461,Data/aff/anger/image0014136.jpg,0
4462,Data/aff/fear/image0010116.jpg,2
4463,Data/aff/disgust/image0036106.jpg,1
4464,Data/aff/sadness/image0007095.jpg,4
4465,Data/aff/anger/image0029830.jpg,0
4466,Data/aff/happy/ffhq_2684.png,3
4467,Data/aff/sadness/image0028261.jpg,4
4468,Data/aff/happy/ffhq_4678.png,3
4469,Data/aff/sadness/image0002051.jpg,4
4470,Data/aff/happy/ffhq_788.png,3
4471,Data/aff/fear/image0035636.jpg,2
4472,Data/aff/happy/ffhq_2309.png,3
4473,Data/aff/sadness/image0030011.jpg,4
4474,Data/aff/anger/image0028373.jpg,0
4475,Data/aff/sadness/image0002523.jpg,4
4476,Data/aff/fear/image0039156.jpg,2
4477,Data/aff/sadness/image0023481.jpg,4
4478,Data/aff/happy/ffhq_4106.png,3
4479,Data/aff/disgust/image0019302.jpg,1
4480,Data/aff/surprise/image0004195.jpg,5
4481,Data/aff/surprise/image0017658.jpg,5
4482,Data/aff/anger/image0030590.jpg,0
4483,Data/aff/disgust/image0022118.jpg,1
4484,Data/aff/disgust/image0035305.jpg,1
4485,Data/aff/disgust/image0041559.jpg,1
4486,Data/aff/happy/ffhq_1645.png,3
4487,Data/aff/sadness/image0023591.jpg,4
4488,Data/aff/surprise/image0033873.jpg,5
4489,Data/aff/sadness/image0018415.jpg,4
4490,Data/aff/happy/ffhq_2928.png,3
4491,Data/aff/disgust/image0025063.jpg,1
4492,Data/aff/fear/image0035162.jpg,2
4493,Data/aff/happy/ffhq_2653.png,3
4494,Data/aff/anger/image0009177.jpg,0
4495,Data/aff/happy/ffhq_2644.png,3
4496,Data/aff/disgust/image0032434.jpg,1
4497,Data/aff/happy/ffhq_32.png,3
4498,Data/aff/surprise/image0018944.jpg,5
4499,Data/aff/surprise/image0018724.jpg,5
4500,Data/aff/disgust/image0029921.jpg,1
4501,Data/aff/surprise/image0016732.jpg,5
4502,Data/aff/disgust/image0035191.jpg,1
4503,Data/aff/happy/ffhq_3256.png,3
4504,Data/aff/fear/image0029600.jpg,2
4505,Data/aff/sadness/image0020868.jpg,4
4506,Data/aff/surprise/image0006040.jpg,5
4507,Data/aff/anger/image0025922.jpg,0
4508,Data/aff/surprise/image0034238.jpg,5
4509,Data/aff/disgust/image0021660.jpg,1
4510,Data/aff/disgust/image0041296.jpg,1
4511,Data/aff/surprise/image0015760.jpg,5
4512,Data/aff/happy/ffhq_2629.png,3
4513,Data/aff/anger/image0006167.jpg,0
4514,Data/aff/fear/image0034739.jpg,2
4515,Data/aff/happy/ffhq_2157.png,3
4516,Data/aff/sadness/image0028358.jpg,4
4517,Data/aff/surprise/image0034388.jpg,5
4518,Data/aff/anger/image0021299.jpg,0
4519,Data/aff/happy/ffhq_3572.png,3
4520,Data/aff/fear/image0039444.jpg,2
4521,Data/aff/surprise/image0031500.jpg,5
4522,Data/aff/surprise/image0025334.jpg,5
4523,Data/aff/fear/image0036399.jpg,2
4524,Data/aff/disgust/image0041785.jpg,1
4525,Data/aff/surprise/image0033625.jpg,5
4526,Data/aff/anger/image0028129.jpg,0
4527,Data/aff/disgust/image0041706.jpg,1
4528,Data/aff/happy/ffhq_2499.png,3
4529,Data/aff/fear/image0034403.jpg,2
4530,Data/aff/anger/image0025117.jpg,0
4531,Data/aff/disgust/image0042259.jpg,1
4532,Data/aff/fear/image0035856.jpg,2
4533,Data/aff/happy/ffhq_1639.png,3
4534,Data/aff/happy/ffhq_914.png,3
4535,Data/aff/surprise/image0031275.jpg,5
4536,Data/aff/happy/ffhq_4935.png,3
4537,Data/aff/happy/ffhq_1452.png,3
4538,Data/aff/anger/image0013356.jpg,0
4539,Data/aff/surprise/ffhq_348.png,5
4540,Data/aff/disgust/image0037232.jpg,1
4541,Data/aff/happy/ffhq_3193.png,3
4542,Data/aff/sadness/image0018837.jpg,4
4543,Data/aff/anger/image0027063.jpg,0
4544,Data/aff/sadness/image0022230.jpg,4
4545,Data/aff/fear/image0032991.jpg,2
4546,Data/aff/sadness/image0001837.jpg,4
4547,Data/aff/happy/ffhq_2753.png,3
4548,Data/aff/happy/ffhq_962.png,3
4549,Data/aff/happy/ffhq_3227.png,3
4550,Data/aff/fear/image0038351.jpg,2
4551,Data/aff/disgust/image0039086.jpg,1
4552,Data/aff/sadness/image0014726.jpg,4
4553,Data/aff/anger/image0014011.jpg,0
4554,Data/aff/happy/ffhq_2414.png,3
4555,Data/aff/fear/image0034053.jpg,2
4556,Data/aff/fear/image0035884.jpg,2
4557,Data/aff/happy/ffhq_4835.png,3
4558,Data/aff/fear/image0039407.jpg,2
4559,Data/aff/sadness/image0022808.jpg,4
4560,Data/aff/fear/image0036627.jpg,2
4561,Data/aff/happy/ffhq_3026.png,3
4562,Data/aff/fear/image0024219.jpg,2
4563,Data/aff/happy/ffhq_2874.png,3
4564,Data/aff/surprise/ffhq_295.png,5
4565,Data/aff/fear/image0038807.jpg,2
4566,Data/aff/disgust/image0041734.jpg,1
4567,Data/aff/sadness/image0012343.jpg,4
4568,Data/aff/anger/image0005921.jpg,0
4569,Data/aff/happy/ffhq_2062.png,3
4570,Data/aff/surprise/image0024362.jpg,5
4571,Data/aff/anger/image0027523.jpg,0
4572,Data/aff/disgust/image0035169.jpg,1
4573,Data/aff/happy/ffhq_1077.png,3
4574,Data/aff/fear/image0021092.jpg,2
4575,Data/aff/happy/ffhq_889.png,3
4576,Data/aff/fear/image0016074.jpg,2
4577,Data/aff/disgust/image0031612.jpg,1
4578,Data/aff/sadness/image0007337.jpg,4
4579,Data/aff/sadness/image0022148.jpg,4
4580,Data/aff/fear/image0025329.jpg,2
4581,Data/aff/happy/ffhq_1743.png,3
4582,Data/aff/surprise/image0028785.jpg,5
4583,Data/aff/happy/ffhq_308.png,3
4584,Data/aff/happy/ffhq_4705.png,3
4585,Data/aff/happy/ffhq_69.png,3
4586,Data/aff/anger/image0021266.jpg,0
4587,Data/aff/surprise/image0023877.jpg,5
4588,Data/aff/fear/image0035626.jpg,2
4589,Data/aff/anger/image0019477.jpg,0
4590,Data/aff/anger/image0008857.jpg,0
4591,Data/aff/happy/ffhq_2181.png,3
4592,Data/aff/anger/image0004164.jpg,0
4593,Data/aff/sadness/image0017004.jpg,4
4594,Data/aff/surprise/image0023710.jpg,5
4595,Data/aff/happy/ffhq_2187.png,3
4596,Data/aff/disgust/image0041309.jpg,1
4597,Data/aff/happy/ffhq_3988.png,3
4598,Data/aff/disgust/image0013971.jpg,1
4599,Data/aff/happy/ffhq_1215.png,3
4600,Data/aff/anger/image0006503.jpg,0
4601,Data/aff/anger/image0010724.jpg,0
4602,Data/aff/anger/image0028176.jpg,0
4603,Data/aff/disgust/image0038123.jpg,1
4604,Data/aff/happy/ffhq_848.png,3
4605,Data/aff/sadness/image0028318.jpg,4
4606,Data/aff/sadness/image0012389.jpg,4
4607,Data/aff/sadness/image0028670.jpg,4
4608,Data/aff/disgust/image0031996.jpg,1
4609,Data/aff/surprise/image0009341.jpg,5
4610,Data/aff/surprise/image0010568.jpg,5
4611,Data/aff/disgust/image0039960.jpg,1
4612,Data/aff/disgust/image0008547.jpg,1
4613,Data/aff/sadness/image0030177.jpg,4
4614,Data/aff/surprise/image0021787.jpg,5
4615,Data/aff/sadness/image0009554.jpg,4
4616,Data/aff/sadness/image0019406.jpg,4
4617,Data/aff/happy/ffhq_2727.png,3
4618,Data/aff/fear/image0040227.jpg,2
4619,Data/aff/sadness/image0019936.jpg,4
4620,Data/aff/sadness/image0028895.jpg,4
4621,Data/aff/sadness/image0025633.jpg,4
4622,Data/aff/happy/ffhq_4718.png,3
4623,Data/aff/anger/image0025546.jpg,0
4624,Data/aff/sadness/image0007355.jpg,4
4625,Data/aff/happy/ffhq_871.png,3
4626,Data/aff/surprise/image0030249.jpg,5
4627,Data/aff/anger/image0025798.jpg,0
4628,Data/aff/disgust/image0034003.jpg,1
4629,Data/aff/surprise/image0028946.jpg,5
4630,Data/aff/disgust/image0031526.jpg,1
4631,Data/aff/happy/ffhq_1084.png,3
4632,Data/aff/happy/ffhq_2208.png,3
4633,Data/aff/fear/image0035564.jpg,2
4634,Data/aff/fear/image0032777.jpg,2
4635,Data/aff/happy/ffhq_908.png,3
4636,Data/aff/happy/ffhq_2327.png,3
4637,Data/aff/anger/image0021519.jpg,0
4638,Data/aff/disgust/image0038868.jpg,1
4639,Data/aff/happy/ffhq_2400.png,3
4640,Data/aff/disgust/image0017520.jpg,1
4641,Data/aff/anger/image0016495.jpg,0
4642,Data/aff/anger/image0003237.jpg,0
4643,Data/aff/surprise/image0031469.jpg,5
4644,Data/aff/happy/ffhq_465.png,3
4645,Data/aff/sadness/image0020875.jpg,4
4646,Data/aff/fear/image0033174.jpg,2
4647,Data/aff/happy/ffhq_4827.png,3
4648,Data/aff/fear/image0034504.jpg,2
4649,Data/aff/surprise/image0034654.jpg,5
4650,Data/aff/disgust/image0038623.jpg,1
4651,Data/aff/happy/ffhq_1171.png,3
4652,Data/aff/sadness/image0005789.jpg,4
4653,Data/aff/anger/image0001244.jpg,0
4654,Data/aff/surprise/image0020370.jpg,5
4655,Data/aff/sadness/image0018548.jpg,4
4656,Data/aff/surprise/image0022172.jpg,5
4657,Data/aff/surprise/image0029170.jpg,5
4658,Data/aff/anger/image0025183.jpg,0
4659,Data/aff/anger/image0027314.jpg,0
4660,Data/aff/surprise/image0030902.jpg,5
4661,Data/aff/disgust/image0037618.jpg,1
4662,Data/aff/disgust/image0036380.jpg,1
4663,Data/aff/sadness/image0022818.jpg,4
4664,Data/aff/happy/ffhq_2431.png,3
4665,Data/aff/fear/image0035589.jpg,2
4666,Data/aff/happy/ffhq_3346.png,3
4667,Data/aff/happy/ffhq_3861.png,3
4668,Data/aff/surprise/image0034939.jpg,5
4669,Data/aff/happy/ffhq_4193.png,3
4670,Data/aff/fear/image0036461.jpg,2
4671,Data/aff/happy/ffhq_167.png,3
4672,Data/aff/surprise/image0032280.jpg,5
4673,Data/aff/anger/image0027007.jpg,0
4674,Data/aff/disgust/image0036887.jpg,1
4675,Data/aff/fear/image0040363.jpg,2
4676,Data/aff/fear/image0030819.jpg,2
4677,Data/aff/happy/ffhq_3154.png,3
4678,Data/aff/surprise/image0026871.jpg,5
4679,Data/aff/disgust/image0037097.jpg,1
4680,Data/aff/disgust/image0041218.jpg,1
4681,Data/aff/surprise/image0032615.jpg,5
4682,Data/aff/disgust/image0016532.jpg,1
4683,Data/aff/anger/image0022988.jpg,0
4684,Data/aff/happy/ffhq_297.png,3
4685,Data/aff/surprise/ffhq_63.png,5
4686,Data/aff/anger/image0029628.jpg,0
4687,Data/aff/surprise/image0027176.jpg,5
4688,Data/aff/anger/image0020521.jpg,0
4689,Data/aff/happy/ffhq_719.png,3
4690,Data/aff/fear/image0018718.jpg,2
4691,Data/aff/sadness/image0027889.jpg,4
4692,Data/aff/happy/ffhq_4818.png,3
4693,Data/aff/surprise/image0033302.jpg,5
4694,Data/aff/sadness/image0011708.jpg,4
4695,Data/aff/fear/image0040581.jpg,2
4696,Data/aff/fear/image0032148.jpg,2
4697,Data/aff/anger/image0013431.jpg,0
4698,Data/aff/sadness/image0029202.jpg,4
4699,Data/aff/happy/ffhq_2560.png,3
4700,Data/aff/fear/image0034532.jpg,2
4701,Data/aff/surprise/image0016271.jpg,5
4702,Data/aff/surprise/image0027037.jpg,5
4703,Data/aff/surprise/image0032067.jpg,5
4704,Data/aff/anger/image0017944.jpg,0
4705,Data/aff/happy/ffhq_264.png,3
4706,Data/aff/disgust/image0038676.jpg,1
4707,Data/aff/fear/image0036670.jpg,2
4708,Data/aff/disgust/image0035906.jpg,1
4709,Data/aff/sadness/image0004101.jpg,4
4710,Data/aff/fear/image0038928.jpg,2
4711,Data/aff/anger/image0003110.jpg,0
4712,Data/aff/surprise/image0034483.jpg,5
4713,Data/aff/fear/image0039474.jpg,2
4714,Data/aff/happy/ffhq_1362.png,3
4715,Data/aff/sadness/image0020644.jpg,4
4716,Data/aff/anger/image0009404.jpg,0
4717,Data/aff/anger/image0021684.jpg,0
4718,Data/aff/happy/ffhq_3393.png,3
4719,Data/aff/disgust/image0042204.jpg,1
4720,Data/aff/surprise/image0034183.jpg,5
4721,Data/aff/fear/image0040014.jpg,2
4722,Data/aff/fear/image0036305.jpg,2
4723,Data/aff/surprise/image0028433.jpg,5
4724,Data/aff/happy/ffhq_3357.png,3
4725,Data/aff/surprise/image0032631.jpg,5
4726,Data/aff/happy/ffhq_4595.png,3
4727,Data/aff/surprise/image0032342.jpg,5
4728,Data/aff/happy/ffhq_3313.png,3
4729,Data/aff/sadness/image0017967.jpg,4
4730,Data/aff/surprise/image0020430.jpg,5
4731,Data/aff/happy/ffhq_3013.png,3
4732,Data/aff/fear/image0023746.jpg,2
4733,Data/aff/surprise/image0034186.jpg,5
4734,Data/aff/anger/image0024969.jpg,0
4735,Data/aff/happy/ffhq_670.png,3
4736,Data/aff/sadness/image0023804.jpg,4
4737,Data/aff/fear/image0032549.jpg,2
4738,Data/aff/fear/image0024341.jpg,2
4739,Data/aff/surprise/image0030797.jpg,5
4740,Data/aff/surprise/image0031628.jpg,5
4741,Data/aff/sadness/image0021789.jpg,4
4742,Data/aff/disgust/image0038048.jpg,1
4743,Data/aff/fear/image0037098.jpg,2
4744,Data/aff/anger/image0015714.jpg,0
4745,Data/aff/sadness/image0007311.jpg,4
4746,Data/aff/anger/image0010547.jpg,0
4747,Data/aff/happy/ffhq_4450.png,3
4748,Data/aff/surprise/ffhq_587.png,5
4749,Data/aff/surprise/image0028118.jpg,5
4750,Data/aff/surprise/image0030419.jpg,5
4751,Data/aff/sadness/image0001759.jpg,4
4752,Data/aff/disgust/image0041491.jpg,1
4753,Data/aff/happy/ffhq_2908.png,3
4754,Data/aff/surprise/image0017704.jpg,5
4755,Data/aff/surprise/image0031588.jpg,5
4756,Data/aff/fear/image0039058.jpg,2
4757,Data/aff/anger/image0027303.jpg,0
4758,Data/aff/surprise/image0031288.jpg,5
4759,Data/aff/happy/ffhq_2721.png,3
4760,Data/aff/surprise/image0023860.jpg,5
4761,Data/aff/fear/image0034583.jpg,2
4762,Data/aff/fear/image0038669.jpg,2
4763,Data/aff/happy/ffhq_1629.png,3
4764,Data/aff/happy/ffhq_4735.png,3
4765,Data/aff/fear/image0039936.jpg,2
4766,Data/aff/surprise/ffhq_412.png,5
4767,Data/aff/sadness/image0010451.jpg,4
4768,Data/aff/sadness/image0011536.jpg,4
4769,Data/aff/happy/ffhq_2106.png,3
4770,Data/aff/sadness/image0023131.jpg,4
4771,Data/aff/disgust/image0041752.jpg,1
4772,Data/aff/fear/image0033770.jpg,2
4773,Data/aff/anger/image0006927.jpg,0
4774,Data/aff/anger/image0024175.jpg,0
4775,Data/aff/anger/image0005366.jpg,0
4776,Data/aff/disgust/image0032831.jpg,1
4777,Data/aff/happy/image0025204.jpg,3
4778,Data/aff/surprise/image0034150.jpg,5
4779,Data/aff/surprise/ffhq_565.png,5
4780,Data/aff/disgust/image0028620.jpg,1
4781,Data/aff/surprise/image0030611.jpg,5
4782,Data/aff/happy/ffhq_1091.png,3
4783,Data/aff/surprise/image0023376.jpg,5
4784,Data/aff/anger/image0003501.jpg,0
4785,Data/aff/fear/image0035999.jpg,2
4786,Data/aff/happy/ffhq_4125.png,3
4787,Data/aff/anger/image0027812.jpg,0
4788,Data/aff/fear/image0039299.jpg,2
4789,Data/aff/sadness/image0022028.jpg,4
4790,Data/aff/anger/image0026516.jpg,0
4791,Data/aff/anger/image0028225.jpg,0
4792,Data/aff/fear/image0038997.jpg,2
4793,Data/aff/disgust/image0033061.jpg,1
4794,Data/aff/happy/ffhq_2013.png,3
4795,Data/aff/happy/ffhq_3476.png,3
4796,Data/aff/anger/image0007242.jpg,0
4797,Data/aff/fear/image0033279.jpg,2
4798,Data/aff/sadness/image0027393.jpg,4
4799,Data/aff/surprise/image0000700.jpg,5
4800,Data/aff/sadness/image0026842.jpg,4
4801,Data/aff/sadness/image0002679.jpg,4
4802,Data/aff/happy/ffhq_4339.png,3
4803,Data/aff/fear/image0032878.jpg,2
4804,Data/aff/anger/image0019571.jpg,0
4805,Data/aff/surprise/image0011368.jpg,5
4806,Data/aff/fear/image0040042.jpg,2
4807,Data/aff/sadness/image0009317.jpg,4
4808,Data/aff/surprise/image0027846.jpg,5
4809,Data/aff/surprise/image0031125.jpg,5
4810,Data/aff/fear/image0036017.jpg,2
4811,Data/aff/happy/ffhq_3768.png,3
4812,Data/aff/surprise/image0033436.jpg,5
4813,Data/aff/anger/image0021571.jpg,0
4814,Data/aff/surprise/image0016694.jpg,5
4815,Data/aff/fear/image0040117.jpg,2
4816,Data/aff/anger/image0021663.jpg,0
4817,Data/aff/surprise/image0025179.jpg,5
4818,Data/aff/fear/image0040792.jpg,2
4819,Data/aff/anger/image0020540.jpg,0
4820,Data/aff/fear/image0031189.jpg,2
4821,Data/aff/disgust/image0041287.jpg,1
4822,Data/aff/surprise/image0024118.jpg,5
4823,Data/aff/anger/image0030583.jpg,0
4824,Data/aff/fear/image0006519.jpg,2
4825,Data/aff/surprise/image0033230.jpg,5
4826,Data/aff/happy/ffhq_157.png,3
4827,Data/aff/disgust/image0041298.jpg,1
4828,Data/aff/disgust/image0042406.jpg,1
4829,Data/aff/happy/ffhq_3717.png,3
4830,Data/aff/disgust/image0006249.jpg,1
4831,Data/aff/fear/image0033358.jpg,2
4832,Data/aff/fear/image0039343.jpg,2
4833,Data/aff/surprise/ffhq_77.png,5
4834,Data/aff/surprise/ffhq_243.png,5
4835,Data/aff/anger/image0028656.jpg,0
4836,Data/aff/fear/image0032138.jpg,2
4837,Data/aff/surprise/image0031615.jpg,5
4838,Data/aff/happy/ffhq_723.png,3
4839,Data/aff/sadness/image0023592.jpg,4
4840,Data/aff/fear/image0036164.jpg,2
4841,Data/aff/anger/image0010329.jpg,0
4842,Data/aff/surprise/image0034017.jpg,5
4843,Data/aff/sadness/image0028109.jpg,4
4844,Data/aff/happy/ffhq_1911.png,3
4845,Data/aff/anger/image0022292.jpg,0
4846,Data/aff/sadness/image0006196.jpg,4
4847,Data/aff/fear/image0035640.jpg,2
4848,Data/aff/happy/ffhq_2144.png,3
4849,Data/aff/sadness/image0017535.jpg,4
4850,Data/aff/sadness/image0021390.jpg,4
4851,Data/aff/anger/image0006821.jpg,0
4852,Data/aff/sadness/image0028215.jpg,4
4853,Data/aff/happy/ffhq_79.png,3
4854,Data/aff/sadness/image0018120.jpg,4
4855,Data/aff/anger/image0025863.jpg,0
4856,Data/aff/sadness/image0027112.jpg,4
4857,Data/aff/happy/ffhq_2763.png,3
4858,Data/aff/happy/ffhq_4029.png,3
4859,Data/aff/happy/ffhq_386.png,3
4860,Data/aff/happy/ffhq_4245.png,3
4861,Data/aff/surprise/image0032417.jpg,5
4862,Data/aff/happy/ffhq_1154.png,3
4863,Data/aff/surprise/image0034051.jpg,5
4864,Data/aff/disgust/image0040304.jpg,1
4865,Data/aff/surprise/image0028145.jpg,5
4866,Data/aff/fear/image0039089.jpg,2
4867,Data/aff/fear/image0032144.jpg,2
4868,Data/aff/anger/image0018443.jpg,0
4869,Data/aff/disgust/image0037505.jpg,1
4870,Data/aff/happy/ffhq_3883.png,3
4871,Data/aff/fear/image0036452.jpg,2
4872,Data/aff/disgust/ffhq_23.png,1
4873,Data/aff/fear/image0040489.jpg,2
4874,Data/aff/fear/image0035901.jpg,2
4875,Data/aff/surprise/image0022113.jpg,5
4876,Data/aff/fear/image0027270.jpg,2
4877,Data/aff/happy/ffhq_1346.png,3
4878,Data/aff/disgust/image0036756.jpg,1
4879,Data/aff/fear/image0036870.jpg,2
4880,Data/aff/happy/ffhq_211.png,3
4881,Data/aff/surprise/image0033526.jpg,5
4882,Data/aff/happy/ffhq_2176.png,3
4883,Data/aff/sadness/image0020258.jpg,4
4884,Data/aff/anger/image0023174.jpg,0
4885,Data/aff/disgust/image0035248.jpg,1
4886,Data/aff/fear/image0022090.jpg,2
4887,Data/aff/disgust/image0040431.jpg,1
4888,Data/aff/sadness/image0029113.jpg,4
4889,Data/aff/fear/image0030495.jpg,2
4890,Data/aff/surprise/image0004133.jpg,5
4891,Data/aff/happy/ffhq_4215.png,3
4892,Data/aff/happy/ffhq_4802.png,3
4893,Data/aff/fear/image0020625.jpg,2
4894,Data/aff/surprise/ffhq_549.png,5
4895,Data/aff/disgust/ffhq_12.png,1
4896,Data/aff/surprise/ffhq_585.png,5
4897,Data/aff/fear/image0027180.jpg,2
4898,Data/aff/disgust/image0041687.jpg,1
4899,Data/aff/disgust/image0042012.jpg,1
4900,Data/aff/happy/ffhq_3881.png,3
4901,Data/aff/sadness/image0017011.jpg,4
4902,Data/aff/disgust/image0041070.jpg,1
4903,Data/aff/sadness/image0020774.jpg,4
4904,Data/aff/happy/ffhq_595.png,3
4905,Data/aff/sadness/image0029109.jpg,4
4906,Data/aff/disgust/image0040246.jpg,1
4907,Data/aff/disgust/image0041918.jpg,1
4908,Data/aff/sadness/image0011800.jpg,4
4909,Data/aff/disgust/image0042439.jpg,1
4910,Data/aff/surprise/image0012580.jpg,5
4911,Data/aff/happy/ffhq_4219.png,3
4912,Data/aff/happy/ffhq_769.png,3
4913,Data/aff/sadness/image0028701.jpg,4
4914,Data/aff/disgust/image0037032.jpg,1
4915,Data/aff/anger/image0026488.jpg,0
4916,Data/aff/fear/image0032496.jpg,2
4917,Data/aff/surprise/ffhq_429.png,5
4918,Data/aff/fear/image0033348.jpg,2
4919,Data/aff/anger/image0029353.jpg,0
4920,Data/aff/anger/image0023391.jpg,0
4921,Data/aff/surprise/ffhq_648.png,5
4922,Data/aff/happy/ffhq_828.png,3
4923,Data/aff/anger/image0022617.jpg,0
4924,Data/aff/happy/ffhq_4405.png,3
4925,Data/aff/surprise/image0023368.jpg,5
4926,Data/aff/anger/image0019962.jpg,0
4927,Data/aff/sadness/image0005709.jpg,4
4928,Data/aff/disgust/image0012230.jpg,1
4929,Data/aff/sadness/image0029602.jpg,4
4930,Data/aff/disgust/image0038675.jpg,1
4931,Data/aff/happy/ffhq_2574.png,3
4932,Data/aff/anger/image0023717.jpg,0
4933,Data/aff/sadness/image0029193.jpg,4
4934,Data/aff/fear/image0036389.jpg,2
4935,Data/aff/surprise/image0012679.jpg,5
4936,Data/aff/surprise/image0032457.jpg,5
4937,Data/aff/happy/ffhq_1577.png,3
4938,Data/aff/sadness/image0001976.jpg,4
4939,Data/aff/sadness/image0025047.jpg,4
4940,Data/aff/anger/image0027610.jpg,0
4941,Data/aff/anger/image0022105.jpg,0
4942,Data/aff/happy/ffhq_4955.png,3
4943,Data/aff/anger/image0006699.jpg,0
4944,Data/aff/fear/image0030885.jpg,2
4945,Data/aff/surprise/image0033869.jpg,5
4946,Data/aff/fear/image0039459.jpg,2
4947,Data/aff/anger/image0012677.jpg,0
4948,Data/aff/fear/image0024949.jpg,2
4949,Data/aff/sadness/image0016675.jpg,4
4950,Data/aff/happy/ffhq_560.png,3
4951,Data/aff/sadness/image0014841.jpg,4
4952,Data/aff/surprise/image0033844.jpg,5
