,image_path,label
2725,Data/RAF/img/disgust/train_09687_aligned.jpg,1
2726,Data/RAF/img/disgust/train_00551_aligned.jpg,1
2727,Data/RAF/img/happy/train_07468_aligned.jpg,3
2728,Data/RAF/img/happy/train_07772_aligned.jpg,3
2729,Data/RAF/img/happy/train_07663_aligned.jpg,3
2730,Data/RAF/img/happy/train_05327_aligned.jpg,3
2731,Data/RAF/img/anger/train_08489_aligned.jpg,0
2732,Data/RAF/img/happy/test_0864_aligned.jpg,3
2733,Data/RAF/img/happy/train_08622_aligned.jpg,3
2734,Data/RAF/img/sadness/train_06894_aligned.jpg,4
2735,Data/RAF/img/sadness/train_06783_aligned.jpg,4
2736,Data/RAF/img/sadness/train_08421_aligned.jpg,4
2737,Data/RAF/img/surprise/test_1334_aligned.jpg,5
2738,Data/RAF/img/happy/train_01493_aligned.jpg,3
2739,Data/RAF/img/sadness/test_1740_aligned.jpg,4
2740,Data/RAF/img/happy/test_0653_aligned.jpg,3
2741,Data/RAF/img/happy/test_1255_aligned.jpg,3
2742,Data/RAF/img/surprise/train_09041_aligned.jpg,5
2743,Data/RAF/img/sadness/train_07110_aligned.jpg,4
2744,Data/RAF/img/happy/train_05470_aligned.jpg,3
2745,Data/RAF/img/sadness/test_1161_aligned.jpg,4
2746,Data/RAF/img/sadness/train_00015_aligned.jpg,4
2747,Data/RAF/img/happy/train_08916_aligned.jpg,3
2748,Data/RAF/img/fear/train_09353_aligned.jpg,2
2749,Data/RAF/img/happy/train_05776_aligned.jpg,3
2750,Data/RAF/img/surprise/train_06949_aligned.jpg,5
2751,Data/RAF/img/disgust/train_02111_aligned.jpg,1
2752,Data/RAF/img/sadness/train_06716_aligned.jpg,4
2753,Data/RAF/img/anger/train_01064_aligned.jpg,0
2754,Data/RAF/img/surprise/train_05592_aligned.jpg,5
2755,Data/RAF/img/happy/train_08947_aligned.jpg,3
2756,Data/RAF/img/surprise/train_02872_aligned.jpg,5
2757,Data/RAF/img/happy/train_01654_aligned.jpg,3
2758,Data/RAF/img/surprise/train_04517_aligned.jpg,5
2759,Data/RAF/img/sadness/train_04765_aligned.jpg,4
2760,Data/RAF/img/sadness/train_01290_aligned.jpg,4
2761,Data/RAF/img/happy/test_0500_aligned.jpg,3
2762,Data/RAF/img/happy/train_08018_aligned.jpg,3
2763,Data/RAF/img/happy/train_00258_aligned.jpg,3
2764,Data/RAF/img/disgust/train_05743_aligned.jpg,1
2765,Data/RAF/img/happy/train_04281_aligned.jpg,3
2766,Data/RAF/img/fear/test_2253_aligned.jpg,2
2767,Data/RAF/img/happy/train_07054_aligned.jpg,3
2768,Data/RAF/img/happy/train_01869_aligned.jpg,3
2769,Data/RAF/img/sadness/test_1800_aligned.jpg,4
2770,Data/RAF/img/sadness/train_08224_aligned.jpg,4
2771,Data/RAF/img/sadness/test_2025_aligned.jpg,4
2772,Data/RAF/img/anger/train_07975_aligned.jpg,0
2773,Data/RAF/img/anger/train_04226_aligned.jpg,0
2774,Data/RAF/img/happy/train_02015_aligned.jpg,3
2775,Data/RAF/img/fear/train_09280_aligned.jpg,2
2776,Data/RAF/img/happy/train_05588_aligned.jpg,3
2777,Data/RAF/img/sadness/test_1451_aligned.jpg,4
2778,Data/RAF/img/surprise/train_07875_aligned.jpg,5
2779,Data/RAF/img/sadness/test_2118_aligned.jpg,4
2780,Data/RAF/img/happy/train_08572_aligned.jpg,3
2781,Data/RAF/img/anger/test_1868_aligned.jpg,0
2782,Data/RAF/img/happy/train_01338_aligned.jpg,3
2783,Data/RAF/img/happy/train_03037_aligned.jpg,3
2784,Data/RAF/img/sadness/train_04586_aligned.jpg,4
2785,Data/RAF/img/happy/train_00799_aligned.jpg,3
2786,Data/RAF/img/sadness/train_04480_aligned.jpg,4
2787,Data/RAF/img/sadness/test_1814_aligned.jpg,4
2788,Data/RAF/img/happy/train_08625_aligned.jpg,3
2789,Data/RAF/img/happy/train_01395_aligned.jpg,3
2790,Data/RAF/img/sadness/test_0351_aligned.jpg,4
2791,Data/RAF/img/surprise/test_0361_aligned.jpg,5
2792,Data/RAF/img/happy/train_07255_aligned.jpg,3
2793,Data/RAF/img/sadness/test_1139_aligned.jpg,4
2794,Data/RAF/img/happy/train_04619_aligned.jpg,3
2795,Data/RAF/img/surprise/train_04322_aligned.jpg,5
2796,Data/RAF/img/surprise/train_07585_aligned.jpg,5
2797,Data/RAF/img/disgust/train_06276_aligned.jpg,1
2798,Data/RAF/img/disgust/train_09470_aligned.jpg,1
2799,Data/RAF/img/happy/train_01879_aligned.jpg,3
2800,Data/RAF/img/happy/train_04679_aligned.jpg,3
2801,Data/RAF/img/sadness/test_1748_aligned.jpg,4
2802,Data/RAF/img/happy/train_08742_aligned.jpg,3
2803,Data/RAF/img/happy/train_02353_aligned.jpg,3
2804,Data/RAF/img/sadness/train_06977_aligned.jpg,4
2805,Data/RAF/img/happy/train_07705_aligned.jpg,3
2806,Data/RAF/img/disgust/test_0804_aligned.jpg,1
2807,Data/RAF/img/happy/test_1189_aligned.jpg,3
2808,Data/RAF/img/happy/test_0257_aligned.jpg,3
2809,Data/RAF/img/fear/train_09345_aligned.jpg,2
2810,Data/RAF/img/happy/test_0711_aligned.jpg,3
2811,Data/RAF/img/happy/train_03340_aligned.jpg,3
2812,Data/RAF/img/anger/train_06728_aligned.jpg,0
2813,Data/RAF/img/sadness/train_00130_aligned.jpg,4
2814,Data/RAF/img/happy/train_09058_aligned.jpg,3
2815,Data/RAF/img/surprise/train_09014_aligned.jpg,5
2816,Data/RAF/img/happy/train_06352_aligned.jpg,3
2817,Data/RAF/img/happy/train_01634_aligned.jpg,3
2818,Data/RAF/img/happy/train_03323_aligned.jpg,3
2819,Data/RAF/img/sadness/train_06874_aligned.jpg,4
2820,Data/RAF/img/happy/train_00093_aligned.jpg,3
2821,Data/RAF/img/fear/train_09284_aligned.jpg,2
2822,Data/RAF/img/surprise/train_02819_aligned.jpg,5
2823,Data/RAF/img/sadness/train_08122_aligned.jpg,4
2824,Data/RAF/img/sadness/train_06045_aligned.jpg,4
2825,Data/RAF/img/happy/train_08649_aligned.jpg,3
2826,Data/RAF/img/happy/train_01953_aligned.jpg,3
2827,Data/RAF/img/happy/train_00830_aligned.jpg,3
2828,Data/RAF/img/happy/train_04794_aligned.jpg,3
2829,Data/RAF/img/sadness/train_04902_aligned.jpg,4
2830,Data/RAF/img/happy/train_03913_aligned.jpg,3
2831,Data/RAF/img/sadness/train_08276_aligned.jpg,4
2832,Data/RAF/img/happy/test_0506_aligned.jpg,3
2833,Data/RAF/img/happy/train_05392_aligned.jpg,3
2834,Data/RAF/img/happy/train_01392_aligned.jpg,3
2835,Data/RAF/img/sadness/train_07103_aligned.jpg,4
2836,Data/RAF/img/happy/train_00555_aligned.jpg,3
2837,Data/RAF/img/happy/train_02634_aligned.jpg,3
2838,Data/RAF/img/happy/train_03982_aligned.jpg,3
2839,Data/RAF/img/happy/test_0161_aligned.jpg,3
2840,Data/RAF/img/happy/test_1463_aligned.jpg,3
2841,Data/RAF/img/happy/train_05308_aligned.jpg,3
2842,Data/RAF/img/surprise/train_01566_aligned.jpg,5
2843,Data/RAF/img/happy/train_05730_aligned.jpg,3
2844,Data/RAF/img/sadness/train_08377_aligned.jpg,4
2845,Data/RAF/img/sadness/train_07368_aligned.jpg,4
2846,Data/RAF/img/anger/test_1964_aligned.jpg,0
2847,Data/RAF/img/sadness/train_08800_aligned.jpg,4
2848,Data/RAF/img/happy/train_02923_aligned.jpg,3
2849,Data/RAF/img/happy/train_04088_aligned.jpg,3
2850,Data/RAF/img/happy/train_03677_aligned.jpg,3
2851,Data/RAF/img/happy/test_0783_aligned.jpg,3
2852,Data/RAF/img/happy/train_08289_aligned.jpg,3
2853,Data/RAF/img/happy/train_02422_aligned.jpg,3
2854,Data/RAF/img/sadness/train_00654_aligned.jpg,4
2855,Data/RAF/img/happy/train_07235_aligned.jpg,3
2856,Data/RAF/img/happy/train_02978_aligned.jpg,3
2857,Data/RAF/img/surprise/train_08989_aligned.jpg,5
2858,Data/RAF/img/happy/test_2177_aligned.jpg,3
2859,Data/RAF/img/surprise/train_03664_aligned.jpg,5
2860,Data/RAF/img/surprise/train_04922_aligned.jpg,5
2861,Data/RAF/img/sadness/train_00429_aligned.jpg,4
2862,Data/RAF/img/anger/test_0057_aligned.jpg,0
2863,Data/RAF/img/happy/train_07666_aligned.jpg,3
2864,Data/RAF/img/happy/train_07902_aligned.jpg,3
2865,Data/RAF/img/surprise/train_07067_aligned.jpg,5
2866,Data/RAF/img/sadness/train_04650_aligned.jpg,4
2867,Data/RAF/img/fear/test_2300_aligned.jpg,2
2868,Data/RAF/img/surprise/train_05984_aligned.jpg,5
2869,Data/RAF/img/happy/test_0882_aligned.jpg,3
2870,Data/RAF/img/disgust/train_01055_aligned.jpg,1
2871,Data/RAF/img/happy/train_04097_aligned.jpg,3
2872,Data/RAF/img/happy/train_07687_aligned.jpg,3
2873,Data/RAF/img/anger/train_00427_aligned.jpg,0
2874,Data/RAF/img/surprise/train_07804_aligned.jpg,5
2875,Data/RAF/img/sadness/test_0982_aligned.jpg,4
2876,Data/RAF/img/sadness/train_06059_aligned.jpg,4
2877,Data/RAF/img/happy/train_00080_aligned.jpg,3
2878,Data/RAF/img/disgust/train_01570_aligned.jpg,1
2879,Data/RAF/img/happy/train_02752_aligned.jpg,3
2880,Data/RAF/img/happy/train_02086_aligned.jpg,3
2881,Data/RAF/img/surprise/train_06448_aligned.jpg,5
2882,Data/RAF/img/happy/train_06863_aligned.jpg,3
2883,Data/RAF/img/surprise/train_05343_aligned.jpg,5
2884,Data/RAF/img/sadness/train_05873_aligned.jpg,4
2885,Data/RAF/img/sadness/train_03889_aligned.jpg,4
2886,Data/RAF/img/sadness/train_06182_aligned.jpg,4
2887,Data/RAF/img/surprise/train_07185_aligned.jpg,5
2888,Data/RAF/img/surprise/train_00372_aligned.jpg,5
2889,Data/RAF/img/sadness/train_05940_aligned.jpg,4
2890,Data/RAF/img/sadness/train_04163_aligned.jpg,4
2891,Data/RAF/img/happy/test_1701_aligned.jpg,3
2892,Data/RAF/img/surprise/train_03120_aligned.jpg,5
2893,Data/RAF/img/happy/train_02845_aligned.jpg,3
2894,Data/RAF/img/sadness/train_07390_aligned.jpg,4
2895,Data/RAF/img/happy/test_0742_aligned.jpg,3
2896,Data/RAF/img/sadness/train_05300_aligned.jpg,4
2897,Data/RAF/img/disgust/test_1003_aligned.jpg,1
2898,Data/RAF/img/anger/train_06941_aligned.jpg,0
2899,Data/RAF/img/sadness/train_04316_aligned.jpg,4
2900,Data/RAF/img/fear/train_07385_aligned.jpg,2
2901,Data/RAF/img/happy/train_00089_aligned.jpg,3
2902,Data/RAF/img/happy/train_07589_aligned.jpg,3
2903,Data/RAF/img/happy/train_05878_aligned.jpg,3
2904,Data/RAF/img/surprise/train_08163_aligned.jpg,5
2905,Data/RAF/img/anger/train_08859_aligned.jpg,0
2906,Data/RAF/img/surprise/train_06950_aligned.jpg,5
2907,Data/RAF/img/happy/train_02516_aligned.jpg,3
2908,Data/RAF/img/happy/train_03214_aligned.jpg,3
2909,Data/RAF/img/happy/train_07151_aligned.jpg,3
2910,Data/RAF/img/sadness/train_08607_aligned.jpg,4
2911,Data/RAF/img/anger/test_2062_aligned.jpg,0
2912,Data/RAF/img/happy/train_01574_aligned.jpg,3
2913,Data/RAF/img/surprise/test_0245_aligned.jpg,5
2914,Data/RAF/img/sadness/train_01017_aligned.jpg,4
2915,Data/RAF/img/happy/train_01535_aligned.jpg,3
2916,Data/RAF/img/happy/train_05512_aligned.jpg,3
2917,Data/RAF/img/sadness/train_08000_aligned.jpg,4
2918,Data/RAF/img/sadness/train_08652_aligned.jpg,4
2919,Data/RAF/img/disgust/test_0432_aligned.jpg,1
2920,Data/RAF/img/sadness/train_06691_aligned.jpg,4
2921,Data/RAF/img/surprise/train_05182_aligned.jpg,5
2922,Data/RAF/img/happy/train_03946_aligned.jpg,3
2923,Data/RAF/img/happy/train_03587_aligned.jpg,3
2924,Data/RAF/img/surprise/train_04572_aligned.jpg,5
2925,Data/RAF/img/happy/test_1540_aligned.jpg,3
2926,Data/RAF/img/happy/train_05629_aligned.jpg,3
2927,Data/RAF/img/happy/train_06022_aligned.jpg,3
2928,Data/RAF/img/anger/train_04545_aligned.jpg,0
2929,Data/RAF/img/surprise/train_07460_aligned.jpg,5
2930,Data/RAF/img/happy/train_08387_aligned.jpg,3
2931,Data/RAF/img/happy/test_1593_aligned.jpg,3
2932,Data/RAF/img/anger/test_1585_aligned.jpg,0
2933,Data/RAF/img/happy/train_06880_aligned.jpg,3
2934,Data/RAF/img/sadness/train_05706_aligned.jpg,4
2935,Data/RAF/img/happy/train_03756_aligned.jpg,3
2936,Data/RAF/img/sadness/train_06075_aligned.jpg,4
2937,Data/RAF/img/disgust/test_2346_aligned.jpg,1
2938,Data/RAF/img/happy/train_03560_aligned.jpg,3
2939,Data/RAF/img/surprise/train_06418_aligned.jpg,5
2940,Data/RAF/img/happy/train_06364_aligned.jpg,3
2941,Data/RAF/img/sadness/test_1160_aligned.jpg,4
2942,Data/RAF/img/disgust/train_06062_aligned.jpg,1
2943,Data/RAF/img/happy/train_02915_aligned.jpg,3
2944,Data/RAF/img/happy/test_0468_aligned.jpg,3
2945,Data/RAF/img/happy/train_02383_aligned.jpg,3
2946,Data/RAF/img/happy/train_06750_aligned.jpg,3
2947,Data/RAF/img/happy/train_01848_aligned.jpg,3
2948,Data/RAF/img/sadness/test_2097_aligned.jpg,4
2949,Data/RAF/img/surprise/train_03967_aligned.jpg,5
2950,Data/RAF/img/anger/test_1805_aligned.jpg,0
2951,Data/RAF/img/happy/train_02692_aligned.jpg,3
2952,Data/RAF/img/anger/train_05048_aligned.jpg,0
2953,Data/RAF/img/sadness/train_06802_aligned.jpg,4
2954,Data/RAF/img/sadness/train_00672_aligned.jpg,4
2955,Data/RAF/img/happy/train_01970_aligned.jpg,3
2956,Data/RAF/img/sadness/test_0001_aligned.jpg,4
2957,Data/RAF/img/anger/train_06307_aligned.jpg,0
2958,Data/RAF/img/happy/train_05353_aligned.jpg,3
2959,Data/RAF/img/happy/train_02241_aligned.jpg,3
2960,Data/RAF/img/happy/train_01931_aligned.jpg,3
2961,Data/RAF/img/surprise/train_05351_aligned.jpg,5
2962,Data/RAF/img/sadness/train_04936_aligned.jpg,4
2963,Data/RAF/img/sadness/train_05787_aligned.jpg,4
2964,Data/RAF/img/happy/test_1697_aligned.jpg,3
2965,Data/RAF/img/happy/train_01485_aligned.jpg,3
2966,Data/RAF/img/disgust/train_00071_aligned.jpg,1
2967,Data/RAF/img/happy/train_01614_aligned.jpg,3
2968,Data/RAF/img/sadness/train_05180_aligned.jpg,4
2969,Data/RAF/img/sadness/train_04140_aligned.jpg,4
2970,Data/RAF/img/happy/train_05491_aligned.jpg,3
2971,Data/RAF/img/happy/train_05424_aligned.jpg,3
2972,Data/RAF/img/happy/train_08316_aligned.jpg,3
2973,Data/RAF/img/surprise/test_1781_aligned.jpg,5
2974,Data/RAF/img/happy/test_2089_aligned.jpg,3
2975,Data/RAF/img/happy/train_09048_aligned.jpg,3
2976,Data/RAF/img/surprise/train_08497_aligned.jpg,5
2977,Data/RAF/img/happy/train_05286_aligned.jpg,3
2978,Data/RAF/img/sadness/train_05884_aligned.jpg,4
2979,Data/RAF/img/surprise/test_1933_aligned.jpg,5
2980,Data/RAF/img/happy/train_03006_aligned.jpg,3
2981,Data/RAF/img/sadness/train_05255_aligned.jpg,4
2982,Data/RAF/img/anger/train_01346_aligned.jpg,0
2983,Data/RAF/img/happy/train_03097_aligned.jpg,3
2984,Data/RAF/img/anger/train_01455_aligned.jpg,0
2985,Data/RAF/img/happy/train_01844_aligned.jpg,3
2986,Data/RAF/img/surprise/train_05576_aligned.jpg,5
2987,Data/RAF/img/surprise/train_02299_aligned.jpg,5
2988,Data/RAF/img/happy/train_07431_aligned.jpg,3
2989,Data/RAF/img/sadness/train_00364_aligned.jpg,4
2990,Data/RAF/img/sadness/train_05122_aligned.jpg,4
2991,Data/RAF/img/happy/train_02378_aligned.jpg,3
2992,Data/RAF/img/happy/train_02598_aligned.jpg,3
2993,Data/RAF/img/surprise/train_04951_aligned.jpg,5
